字母频率特征_weighted_reduced,位置特征_PLS_reduced,仿真模拟特征_weighted_reduced,强化学习特征_weighted_reduced,Zipf-value,feedback_entropy,letter_entropy,max_consecutive_vowels,semantic_distance,word,autoencoder_value
0.08661134680013033,1.4902219428998635,-0.19595084910108293,0.1772856910191979,5.806116190004838,5.033088401578184,2.321928094887362,1,-0.1472477681518239,money,-0.846860945
-0.35615549545901976,-3.189313397387854,-0.14107804820273256,0.20735214711753305,2.783195835978733,4.752744668237897,2.321928094887362,1,-0.0326923067821644,avert,-0.809883714
-1.0203057588477449,1.783704546940479,-0.5540809148010445,0.42509352927546473,3.755727131130367,5.062020856049626,1.921928094887362,2,0.0359275584494387,tease,-1.199395299
-0.5775389165885948,0.005599126519021955,-0.5518019271184385,-0.334631904924749,2.935286818630647,4.845032559385865,2.321928094887362,1,-0.0025160457461224,pinto,-0.792112827
-0.35615549545901976,-0.6725303064053958,-0.9290318590784821,0.977882414036426,5.124279183318571,5.082802449298033,2.321928094887362,2,-0.0972744155125334,dream,-1.2438519
-0.35615549545901976,-0.062100353130736974,1.597659685880596,0.6451441564342013,3.880665867738667,4.701640814716547,2.321928094887362,1,0.0039118697148891,stove,-0.142708778
-0.13477207432944474,-2.180532045999695,0.5112386660607566,0.40480359467878135,3.645942581291861,4.685023877060826,2.321928094887362,1,-0.0753944152685011,probe,-0.600423157
0.08661134680013033,0.5052388014300029,-0.9162994690297173,0.7540140364553414,4.358532692567455,3.7022738394883743,1.921928094887362,1,-0.0857430891412728,photo,-1.083265424
-0.5775389165885948,-0.4712973039266106,1.039178936239747,1.0422411144590689,3.838376805622591,4.555022228574323,1.921928094887362,1,-0.0879409672086202,label,-0.424712241
-0.7989223377181699,0.2559897985999168,-0.30540996179041296,-0.22039214545787858,4.576715856799913,4.988034881879644,2.321928094887362,1,-0.0750314477849004,sugar,-0.771990716
1.1935284524480057,-2.904181057911807,-0.9820663788168636,1.1768563497762634,4.917455223569368,4.0588793428433965,2.321928094887362,1,-0.0789591598164041,enjoy,-0.162037849
0.08661134680013033,-0.22244502485679693,0.5698154492815148,0.21624015435327812,3.371015388192085,3.518887701874444,1.921928094887362,1,-0.0234578285163949,wedge,-0.178146064
1.6362952947071556,-1.455816161309916,0.5222114169894124,1.138110423528458,2.768955396864123,3.851056459092147,2.321928094887362,2,0.0087638662122637,query,-0.373697519
0.30799476792970537,0.4856302065910379,-0.5599274963186468,0.45548322926681,3.670232043092597,4.584967151982206,2.321928094887362,1,0.0652677683785223,bloke,-0.607181132
