moe_pred_1_try,moe_pred_2_tries,moe_pred_3_tries,moe_pred_4_tries,moe_pred_5_tries,moe_pred_6_tries,moe_pred_7_or_more_tries_x
0.0066793794,0.088881895,0.29664767,0.35935238,0.19392632,0.048372887,0.0061374106
0.0041070757,0.02840021,0.18970935,0.3624803,0.29916686,0.10653962,0.009594591
0.010520902,0.102399595,0.30653247,0.33565798,0.16549112,0.0663562,0.013039677
0.008645566,0.054953996,0.15381171,0.27635553,0.25823143,0.19869627,0.049303487
0.0038592608,0.065184854,0.2707352,0.35840416,0.2012029,0.08004773,0.020563899
0.0072148866,0.05543441,0.3042185,0.33558577,0.21767129,0.06915484,0.010718199
0.0,0.0,0.6304175,0.3695812,5.3870755e-20,0.0,0.0
0.02111337,0.11410604,0.29358026,0.28680357,0.17304593,0.0902088,0.021140005
0.015067923,0.05521912,0.15339722,0.24985938,0.25832886,0.18584818,0.08227733
0.00485428,0.018967314,0.13543531,0.20237473,0.2806665,0.21058334,0.14711644
0.010679305,0.09527759,0.251891,0.3292717,0.20280468,0.086327545,0.023746163
0.0041963924,0.04231147,0.19227327,0.334797,0.28844118,0.1181083,0.019870339
0.008217118,0.08714254,0.31680256,0.3207457,0.18439296,0.067510866,0.015186208
0.02885781,0.10217292,0.22712123,0.2644416,0.22906883,0.112579115,0.035756435
0.0032119234,0.024810823,0.104195245,0.26513562,0.30923918,0.24226601,0.051139195
0.0076533374,0.036702655,0.14351013,0.29465625,0.256964,0.17649253,0.08401908
0.0045563844,0.047301576,0.2458002,0.3757424,0.24317758,0.07544202,0.007977821
0.008244031,0.08297984,0.28679737,0.32204708,0.19792403,0.08694777,0.015057838
0.009848264,0.09378629,0.26276445,0.35603428,0.188148,0.07624593,0.013170737
0.0035032074,0.037453778,0.18814784,0.30721146,0.29614758,0.14302854,0.024505578
0.009091655,0.088260345,0.29540616,0.34794772,0.17056243,0.07576623,0.012963422
0.0127279535,0.13081956,0.28968537,0.3081773,0.18239118,0.059676506,0.01652001
0.0076886415,0.05770897,0.22909048,0.38095146,0.23819356,0.0768277,0.00953722
0.005273882,0.091724,0.28491443,0.37553656,0.18645257,0.05039495,0.005701564
0.0052208933,0.070723295,0.23375957,0.27938095,0.26704124,0.1153026,0.02856938
0.0025711171,0.023866216,0.13947357,0.3137389,0.33926612,0.15160164,0.02948042
0.004337618,0.044878915,0.1715507,0.37867814,0.22392362,0.12662604,0.05000295
0.0004719921,0.011517913,0.105682686,0.2953991,0.35563222,0.19114645,0.04014773
0.0006740256,0.019046942,0.10462702,0.26809245,0.2837769,0.2568555,0.06692518
0.0016272378,0.024685316,0.17158303,0.3429136,0.3073834,0.12631086,0.025494624
0.008958301,0.058843214,0.2486829,0.33014706,0.24212392,0.09721927,0.014023376
0.0018060456,0.04613924,0.1994941,0.35028392,0.24174754,0.13211975,0.028407415
0.007591212,0.05957723,0.27341276,0.35005757,0.20203094,0.09460268,0.012725484
0.0026139978,0.019107318,0.1453246,0.32368565,0.29891708,0.13948576,0.070863694
0.0011586568,0.023875684,0.15174478,0.30006298,0.34884092,0.15109797,0.023217047
0.013230487,0.114546634,0.24267925,0.30531874,0.21342613,0.091575794,0.01922097
0.0056901467,0.052033305,0.21541515,0.3414769,0.24789159,0.11945848,0.01803248
0.008947572,0.04230235,0.18123859,0.339127,0.26778626,0.13107613,0.029520057
0.010936014,0.09965154,0.33319077,0.31603354,0.15767816,0.063971,0.018536996
0.011564449,0.10150688,0.28347903,0.32156053,0.19784948,0.07043619,0.013601376
0.003141742,0.06501828,0.29352313,0.39071488,0.19004114,0.052197352,0.0053614737
0.0069147497,0.05662454,0.17257981,0.30873254,0.26180354,0.1536203,0.039722487
0.014456224,0.10715241,0.25784138,0.30208772,0.18784662,0.10029992,0.030313706
0.006464002,0.10541012,0.32979587,0.32300422,0.16493502,0.06295573,0.007433057
0.01492569,0.082613066,0.30501112,0.2938424,0.21459343,0.07521673,0.013795512
0.007764402,0.060970653,0.21267281,0.38374186,0.22750583,0.08775432,0.019588133
0.0028469947,0.029557846,0.15087351,0.28175536,0.27894747,0.19333488,0.06268188
0.01120001,0.056521606,0.2726328,0.3728624,0.18315381,0.08595736,0.017669996
0.011284283,0.063431084,0.21192004,0.32788023,0.23287627,0.12466982,0.027936311
0.005803326,0.042028442,0.1768579,0.35867357,0.27697444,0.11739953,0.022260748
0.010663644,0.053697508,0.21355744,0.28739566,0.24354014,0.14802054,0.043123104
0.011325295,0.09214836,0.27560312,0.31617963,0.19608034,0.08528718,0.023373995
0.0008406953,0.03267003,0.1525113,0.24978715,0.33608675,0.20019786,0.0279042
0.0011792323,0.034121078,0.25920305,0.40327847,0.22344612,0.071271576,0.0074984836
