字母频率特征_weighted_reduced,位置特征_PLS_reduced,仿真模拟特征_weighted_reduced,强化学习特征_weighted_reduced,Zipf-value,feedback_entropy,letter_entropy,max_consecutive_vowels,semantic_distance,y_true,y_pred
0.0866113468001303,1.4902219428998635,-0.1959508491010829,0.1772856910191979,5.806116190004838,5.033088401578184,2.321928094887362,1,-0.1472477681518239,-0.846860945,-0.9618227393914403
-0.3561554954590197,-3.189313397387854,-0.1410780482027325,0.207352147117533,2.783195835978733,4.752744668237897,2.321928094887362,1,-0.0326923067821644,-0.809883714,-0.48152921296807794
-1.0203057588477449,1.783704546940479,-0.5540809148010445,0.4250935292754647,3.755727131130367,5.062020856049626,1.921928094887362,2,0.0359275584494387,-1.199395299,-0.8688691820829441
-0.5775389165885948,0.0055991265190219,-0.5518019271184385,-0.334631904924749,2.935286818630647,4.845032559385865,2.321928094887362,1,-0.0025160457461224,-0.792112827,-0.8261377082439966
-0.3561554954590197,-0.6725303064053958,-0.929031859078482,0.977882414036426,5.124279183318571,5.082802449298033,2.321928094887362,2,-0.0972744155125334,-1.2438519,-0.920112843603321
-0.3561554954590197,-0.0621003531307369,1.597659685880596,0.6451441564342013,3.880665867738667,4.701640814716547,2.321928094887362,1,0.0039118697148891,-0.142708778,-0.32208013488559584
-0.1347720743294447,-2.180532045999695,0.5112386660607566,0.4048035946787813,3.645942581291861,4.685023877060826,2.321928094887362,1,-0.0753944152685011,-0.600423157,-0.4187691270080538
0.0866113468001303,0.5052388014300029,-0.9162994690297172,0.7540140364553414,4.358532692567455,3.7022738394883743,1.921928094887362,1,-0.0857430891412728,-1.083265424,-0.6449342049026839
-0.5775389165885948,-0.4712973039266106,1.039178936239747,1.0422411144590689,3.838376805622591,4.555022228574323,1.921928094887362,1,-0.0879409672086202,-0.424712241,-0.26851389724673475
-0.7989223377181699,0.2559897985999168,-0.3054099617904129,-0.2203921454578785,4.576715856799913,4.988034881879644,2.321928094887362,1,-0.0750314477849004,-0.771990716,-0.8820054723020996
1.1935284524480057,-2.904181057911807,-0.9820663788168636,1.1768563497762634,4.917455223569368,4.0588793428433965,2.321928094887362,1,-0.0789591598164041,-0.162037849,-0.5870003120983982
0.0866113468001303,-0.2224450248567969,0.5698154492815148,0.2162401543532781,3.371015388192085,3.518887701874444,1.921928094887362,1,-0.0234578285163949,-0.178146064,-0.2396463872527379
1.6362952947071556,-1.455816161309916,0.5222114169894124,1.138110423528458,2.768955396864123,3.851056459092147,2.321928094887362,2,0.0087638662122637,-0.373697519,-0.2228076107404034
0.3079947679297053,0.4856302065910379,-0.5599274963186468,0.45548322926681,3.670232043092597,4.584967151982206,2.321928094887362,1,0.0652677683785223,-0.607181132,-0.7910990581737789
0.5293781890592804,-0.6273375589913025,0.3250414461471789,-0.4294431393197183,4.192201271,4.549364367269074,2.321928094887362,1,-0.0364472005682774,-1.132958412,-0.5978446857026911
0.9721450313184304,-0.0152244631009738,1.6485208630429284,0.0956737831331368,3.226332593388028,4.38420592338741,2.321928094887362,1,0.0596815198430017,-0.316888213,-0.2468539599463736
-0.3561554954590197,2.1254333530362075,-0.8495120077642454,0.599800280168034,3.873897505056169,4.60651305025447,2.321928094887362,2,-0.0380371894301549,-1.069936156,-0.9702955788563759
-0.5775389165885948,-0.5392673129833334,0.0610642524535937,0.1936186497577819,3.341052164814641,5.451225780982366,2.321928094887362,2,0.0065418948182082,-0.396431625,-0.7430200521297137
0.0866113468001303,0.0843486215891105,2.1785515781685776,0.5883507344243243,2.405777494451296,4.607299199362006,2.321928094887362,1,0.0624780127247153,-0.345780253,-0.12259792513418766
-0.5775389165885948,1.0030491165261128,-1.0063734578752193,-0.2967179538039271,3.405777494451297,4.885796867607831,2.321928094887362,2,-0.0010306355228745,-0.930265903,-1.0113084613746337
-0.3561554954590197,0.4013889922388767,-0.9672986494177112,0.1639848759113055,3.661049999554603,4.878627752184382,2.321928094887362,1,-0.031661259607491,-0.846298933,-0.9453877527579873
1.8606572206436789,-0.2289156801632074,2.901141098789817,1.3184924960494415,2.954591973826034,4.572115577591393,2.321928094887362,1,0.0195716250718013,1.051317572593689,0.10186758939617846
