字母频率特征_weighted_reduced,位置特征_PLS_reduced,仿真模拟特征_weighted_reduced,强化学习特征_weighted_reduced,Zipf-value,feedback_entropy,letter_entropy,max_consecutive_vowels,semantic_distance,y_true,y_pred
0.0866113468001303,1.4902219428998635,-0.1959508491010829,0.1772856910191979,5.806116190004838,5.033088401578184,2.321928094887362,1,-0.1472477681518239,-0.846860945,-1.0604919202774399
-0.3561554954590197,-3.189313397387854,-0.1410780482027325,0.207352147117533,2.783195835978733,4.752744668237897,2.321928094887362,1,-0.0326923067821644,-0.809883714,-0.405428467536975
-1.0203057588477449,1.783704546940479,-0.5540809148010445,0.4250935292754647,3.755727131130367,5.062020856049626,1.921928094887362,2,0.0359275584494387,-1.199395299,-0.8916325188739259
-0.5775389165885948,0.0055991265190219,-0.5518019271184385,-0.334631904924749,2.935286818630647,4.845032559385865,2.321928094887362,1,-0.0025160457461224,-0.792112827,-0.8907507318594265
-0.3561554954590197,-0.6725303064053958,-0.929031859078482,0.977882414036426,5.124279183318571,5.082802449298033,2.321928094887362,2,-0.0972744155125334,-1.2438519,-0.9455274808973655
-0.3561554954590197,-0.0621003531307369,1.597659685880596,0.6451441564342013,3.880665867738667,4.701640814716547,2.321928094887362,1,0.0039118697148891,-0.142708778,-0.19799534598499816
-0.1347720743294447,-2.180532045999695,0.5112386660607566,0.4048035946787813,3.645942581291861,4.685023877060826,2.321928094887362,1,-0.0753944152685011,-0.600423157,-0.4620638823527796
0.0866113468001303,0.5052388014300029,-0.9162994690297172,0.7540140364553414,4.358532692567455,3.7022738394883743,1.921928094887362,1,-0.0857430891412728,-1.083265424,-0.44813469388007
-0.5775389165885948,-0.4712973039266106,1.039178936239747,1.0422411144590689,3.838376805622591,4.555022228574323,1.921928094887362,1,-0.0879409672086202,-0.424712241,-0.3119152080841775
-0.7989223377181699,0.2559897985999168,-0.3054099617904129,-0.2203921454578785,4.576715856799913,4.988034881879644,2.321928094887362,1,-0.0750314477849004,-0.771990716,-0.8944946711296475
1.1935284524480057,-2.904181057911807,-0.9820663788168636,1.1768563497762634,4.917455223569368,4.0588793428433965,2.321928094887362,1,-0.0789591598164041,-0.162037849,-0.49740605910354063
0.0866113468001303,-0.2224450248567969,0.5698154492815148,0.2162401543532781,3.371015388192085,3.518887701874444,1.921928094887362,1,-0.0234578285163949,-0.178146064,-0.12638094958791984
1.6362952947071556,-1.455816161309916,0.5222114169894124,1.138110423528458,2.768955396864123,3.851056459092147,2.321928094887362,2,0.0087638662122637,-0.373697519,-0.21120753915953216
0.3079947679297053,0.4856302065910379,-0.5599274963186468,0.45548322926681,3.670232043092597,4.584967151982206,2.321928094887362,1,0.0652677683785223,-0.607181132,-0.7479479255356494
0.5293781890592804,-0.6273375589913025,0.3250414461471789,-0.4294431393197183,4.192201271,4.549364367269074,2.321928094887362,1,-0.0364472005682774,-1.132958412,-0.6500218749442648
0.9721450313184304,-0.0152244631009738,1.6485208630429284,0.0956737831331368,3.226332593388028,4.38420592338741,2.321928094887362,1,0.0596815198430017,-0.316888213,-0.2119609420363005
-0.3561554954590197,2.1254333530362075,-0.8495120077642454,0.599800280168034,3.873897505056169,4.60651305025447,2.321928094887362,2,-0.0380371894301549,-1.069936156,-1.0473769889544635
-0.5775389165885948,-0.5392673129833334,0.0610642524535937,0.1936186497577819,3.341052164814641,5.451225780982366,2.321928094887362,2,0.0065418948182082,-0.396431625,-0.8420495299042637
0.0866113468001303,0.0843486215891105,2.1785515781685776,0.5883507344243243,2.405777494451296,4.607299199362006,2.321928094887362,1,0.0624780127247153,-0.345780253,0.019793553194943886
-0.5775389165885948,1.0030491165261128,-1.0063734578752193,-0.2967179538039271,3.405777494451297,4.885796867607831,2.321928094887362,2,-0.0010306355228745,-0.930265903,-1.0206223379242783
-0.3561554954590197,0.4013889922388767,-0.9672986494177112,0.1639848759113055,3.661049999554603,4.878627752184382,2.321928094887362,1,-0.031661259607491,-0.846298933,-1.0149770696841482
1.8606572206436789,-0.2289156801632074,2.901141098789817,1.3184924960494415,2.954591973826034,4.572115577591393,2.321928094887362,1,0.0195716250718013,1.051317572593689,0.10127529404685687
1.6392737995141038,-0.7839949686573001,0.6498210667105685,0.2898123925527353,3.824588521136958,5.035589827031161,2.321928094887362,1,-0.049524350888801,0.1527884006500244,-0.6173135348053274
-0.3561554954590197,1.1291662748923672,-0.999315836432256,-0.657601132699766,2.405777494451296,4.668164254388029,2.321928094887362,1,0.0062980493709828,-1.277121663,-0.981582530590013
-0.5775389165885948,-0.2563957102049546,0.2161057752120574,1.202994467062838,3.124343054850696,4.224939205390364,1.921928094887362,1,0.0879036545477104,-0.535997868,-0.34254165976939344
-0.3561554954590197,-1.7837080533508962,-0.0662088346297855,0.4316684827635758,3.341052164814641,4.3102171064953065,1.921928094887362,1,-0.0317966685243906,-0.500219524,-0.33860961112205
0.0866113468001303,1.9051989400099671,-0.7011818931284057,-0.2342226409310931,4.612188174962132,4.589631371201286,2.321928094887362,1,-0.056893036830328,-1.228211403,-1.0818226057251787
-0.5775389165885948,1.8695372448865473,0.0971290832408394,0.3097186423536051,3.732743224209678,5.136251516102465,2.321928094887362,2,-0.0273228060517112,-0.788451254,-0.8010811776037119
1.4178903783845287,-1.1641553440020442,-0.6787878048809487,0.8507383671904059,3.967612483818545,4.95057173246335,2.321928094887362,1,-0.0078117663902936,-0.566918552,-0.6723989647452581
1.8576787158367307,-1.87875313906807,-0.7704449450032498,0.5309367927520564,2.614053436878379,3.7102712868484593,2.321928094887362,2,0.0329568201921987,-0.603607118,-0.572862614476934
0.9721450313184304,-0.6211551172049761,1.2545064346179144,-0.2652010433152951,2.495954124800384,4.003436053549713,2.321928094887362,1,0.0469831917224665,-0.369187832,-0.16614776417487778
0.9721450313184304,-1.0879002561878497,-0.005096909154155,0.6337211369164222,2.871617739,3.462188769720518,1.921928094887362,1,0.0006738801198881,-0.231295347,-0.13340171264382916
-0.5775389165885948,2.1469814611950904,-0.9195206938823542,-0.3285714162037472,5.373325470670158,4.82621563253535,2.321928094887362,2,-0.1686117201989197,-1.356969118,-1.0686505712347598
0.5293781890592804,-0.5554256463478076,1.2562835319375882,-0.1241601405260177,3.399044111792328,2.8477455721480003,1.921928094887362,1,0.0346152405918155,0.065531552,0.12988596305487
1.1935284524480057,-0.270045758119762,0.3853758731171117,-0.8526253482134024,2.925302597724047,3.942416348393848,2.321928094887362,1,0.063483764349527,0.023278058,-0.4435664297713207
-0.1347720743294447,0.8369808131874678,0.2388527580402192,-0.489715380175636,4.262181018374553,4.8529702332802955,2.321928094887362,1,-0.1196050564140022,-0.9014498,-0.8503400856900171
-0.3561554954590197,1.4976916546530934,-0.3741431391395973,-1.4919576475297702,2.982030222172974,4.9538367207266,2.321928094887362,2,0.0340019330933319,-1.24134326,-0.8809576467135289
